Unnamed: 0,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,country
6982,3.0,5.0,1.0,1.0,3.0,4.0,1.0,3.0,3.0,3.0,4.0,1.0,5.0,1.0,5.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,1.0,2.0,2.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,5.0,2.0,3.0,2.0,4.0,1.0,3.0,3.0,2.0,1.0,4.0,1.0,3.0,2.0,3.0,2.0,5.0,3.0,FR
6983,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,PH
6984,3.0,2.0,4.0,2.0,2.0,3.0,5.0,2.0,4.0,2.0,4.0,1.0,5.0,3.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,5.0,1.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,3.0,3.0,5.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,3.0,2.0,2.0,4.0,4.0,5.0,5.0,3.0,NZ
6985,2.0,4.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,US
6986,3.0,5.0,1.0,4.0,3.0,1.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,4.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,2.0,5.0,1.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,2.0,5.0,1.0,4.0,1.0,5.0,4.0,5.0,5.0,AU
6987,3.0,2.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,5.0,3.0,1.0,3.0,4.0,4.0,5.0,4.0,3.0,5.0,5.0,4.0,2.0,4.0,4.0,2.0,1.0,3.0,4.0,3.0,3.0,4.0,1.0,3.0,2.0,3.0,5.0,3.0,3.0,2.0,2.0,4.0,3.0,5.0,3.0,4.0,2.0,5.0,2.0,5.0,5.0,US
6988,2.0,3.0,1.0,5.0,2.0,2.0,1.0,4.0,2.0,4.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0,1.0,5.0,2.0,5.0,2.0,4.0,4.0,5.0,4.0,3.0,5.0,2.0,2.0,1.0,5.0,4.0,2.0,3.0,5.0,1.0,5.0,2.0,5.0,1.0,4.0,3.0,5.0,5.0,AU
6989,2.0,3.0,3.0,4.0,3.0,3.0,4.0,5.0,1.0,3.0,3.0,3.0,5.0,1.0,1.0,3.0,2.0,3.0,4.0,4.0,1.0,3.0,2.0,5.0,1.0,5.0,1.0,5.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,5.0,3.0,3.0,5.0,2.0,NZ
6990,5.0,1.0,4.0,2.0,4.0,1.0,5.0,3.0,5.0,2.0,2.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,2.0,4.0,2.0,4.0,1.0,4.0,4.0,5.0,3.0,3.0,5.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,5.0,5.0,NL
6991,3.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,3.0,4.0,2.0,5.0,2.0,4.0,3.0,2.0,4.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,4.0,3.0,0.0,2.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,NL
6992,1.0,4.0,3.0,3.0,1.0,4.0,1.0,5.0,2.0,5.0,5.0,4.0,4.0,1.0,4.0,5.0,5.0,5.0,4.0,5.0,2.0,4.0,1.0,4.0,4.0,5.0,1.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,1.0,5.0,1.0,4.0,1.0,2.0,3.0,1.0,3.0,1.0,4.0,4.0,5.0,2.0,5.0,4.0,CA
6993,3.0,1.0,5.0,1.0,5.0,1.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,1.0,3.0,4.0,3.0,4.0,2.0,2.0,5.0,2.0,4.0,2.0,1.0,2.0,3.0,4.0,4.0,4.0,2.0,5.0,1.0,4.0,2.0,4.0,3.0,5.0,5.0,5.0,1.0,3.0,1.0,4.0,2.0,5.0,4.0,5.0,4.0,SE
6994,1.0,4.0,3.0,4.0,3.0,4.0,1.0,5.0,1.0,5.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,5.0,2.0,5.0,4.0,1.0,5.0,2.0,5.0,2.0,2.0,5.0,3.0,5.0,1.0,2.0,4.0,2.0,5.0,5.0,4.0,5.0,3.0,2.0,4.0,4.0,4.0,2.0,3.0,4.0,1.0,2.0,2.0,HR
6995,2.0,3.0,5.0,1.0,2.0,3.0,5.0,2.0,5.0,2.0,3.0,3.0,2.0,4.0,4.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,1.0,4.0,1.0,3.0,1.0,4.0,2.0,4.0,5.0,4.0,1.0,3.0,4.0,3.0,2.0,5.0,4.0,3.0,2.0,US
6996,4.0,1.0,4.0,3.0,4.0,1.0,3.0,2.0,5.0,5.0,3.0,5.0,2.0,4.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,5.0,3.0,4.0,2.0,4.0,1.0,5.0,5.0,5.0,2.0,4.0,4.0,2.0,3.0,1.0,4.0,3.0,4.0,5.0,3.0,2.0,5.0,1.0,4.0,1.0,5.0,3.0,5.0,4.0,US
6997,3.0,3.0,3.0,3.0,4.0,2.0,5.0,2.0,5.0,3.0,1.0,5.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,5.0,3.0,4.0,4.0,4.0,1.0,2.0,2.0,3.0,2.0,4.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,4.0,5.0,US
6998,1.0,3.0,3.0,3.0,2.0,3.0,1.0,5.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,5.0,2.0,1.0,1.0,3.0,4.0,4.0,4.0,2.0,5.0,1.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,1.0,5.0,4.0,4.0,4.0,US
6999,1.0,4.0,4.0,4.0,4.0,1.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,2.0,1.0,2.0,2.0,1.0,4.0,1.0,5.0,2.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,1.0,4.0,4.0,4.0,1.0,4.0,4.0,5.0,2.0,5.0,2.0,4.0,1.0,5.0,5.0,5.0,5.0,GB
7000,4.0,2.0,4.0,2.0,4.0,1.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,3.0,4.0,1.0,5.0,2.0,3.0,4.0,3.0,4.0,1.0,4.0,2.0,4.0,1.0,5.0,3.0,4.0,3.0,5.0,1.0,4.0,1.0,3.0,2.0,4.0,5.0,4.0,4.0,SE
7001,1.0,3.0,2.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,3.0,2.0,2.0,4.0,4.0,1.0,2.0,1.0,2.0,4.0,4.0,2.0,2.0,2.0,5.0,5.0,2.0,5.0,4.0,4.0,2.0,2.0,4.0,3.0,1.0,5.0,5.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,4.0,4.0,IN
7002,3.0,3.0,2.0,4.0,5.0,1.0,3.0,4.0,2.0,5.0,5.0,2.0,5.0,1.0,3.0,3.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,1.0,4.0,5.0,3.0,1.0,2.0,4.0,5.0,1.0,3.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,2.0,5.0,4.0,AU
7003,1.0,4.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,AU
7004,4.0,1.0,4.0,1.0,4.0,1.0,5.0,2.0,5.0,1.0,1.0,4.0,2.0,5.0,2.0,4.0,2.0,1.0,2.0,1.0,4.0,5.0,4.0,1.0,4.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,5.0,2.0,1.0,4.0,3.0,3.0,3.0,5.0,4.0,1.0,3.0,1.0,4.0,1.0,5.0,4.0,3.0,5.0,AU
7005,1.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,2.0,0.0,3.0,2.0,2.0,3.0,4.0,4.0,1.0,3.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,1.0,4.0,1.0,4.0,1.0,5.0,3.0,4.0,5.0,LB
7006,1.0,4.0,2.0,0.0,2.0,3.0,1.0,5.0,2.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,2.0,1.0,4.0,2.0,4.0,2.0,2.0,1.0,4.0,2.0,4.0,2.0,2.0,2.0,4.0,1.0,4.0,2.0,3.0,1.0,5.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,IT
7007,1.0,5.0,1.0,3.0,2.0,3.0,3.0,5.0,3.0,5.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,3.0,2.0,4.0,4.0,5.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,5.0,1.0,2.0,3.0,3.0,3.0,5.0,3.0,AU
7008,2.0,2.0,3.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,2.0,5.0,3.0,4.0,3.0,2.0,4.0,1.0,4.0,1.0,5.0,1.0,4.0,1.0,3.0,4.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,SA
7009,1.0,1.0,3.0,3.0,1.0,5.0,3.0,3.0,1.0,5.0,5.0,3.0,5.0,3.0,1.0,5.0,5.0,3.0,5.0,1.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,3.0,3.0,IN
7010,2.0,4.0,4.0,4.0,2.0,4.0,1.0,5.0,2.0,4.0,2.0,3.0,4.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,5.0,1.0,4.0,1.0,5.0,2.0,3.0,4.0,4.0,3.0,1.0,5.0,2.0,3.0,1.0,5.0,1.0,5.0,4.0,1.0,2.0,4.0,1.0,3.0,2.0,3.0,1.0,3.0,3.0,IN
7011,5.0,1.0,3.0,3.0,5.0,1.0,5.0,1.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,1.0,5.0,3.0,3.0,2.0,5.0,1.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,0.0,4.0,5.0,3.0,1.0,4.0,3.0,2.0,5.0,2.0,4.0,1.0,3.0,4.0,3.0,4.0,MY
7012,3.0,1.0,4.0,2.0,4.0,1.0,2.0,2.0,4.0,3.0,2.0,4.0,3.0,5.0,1.0,3.0,2.0,2.0,3.0,2.0,5.0,4.0,3.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,0.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,2.0,5.0,1.0,4.0,2.0,5.0,5.0,3.0,4.0,NL
7013,1.0,4.0,2.0,5.0,1.0,0.0,1.0,5.0,1.0,2.0,5.0,1.0,4.0,1.0,4.0,4.0,5.0,4.0,5.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,5.0,1.0,1.0,3.0,2.0,3.0,5.0,3.0,2.0,5.0,4.0,2.0,3.0,3.0,5.0,4.0,5.0,5.0,4.0,1.0,4.0,5.0,3.0,5.0,GB
7014,3.0,3.0,2.0,4.0,3.0,3.0,1.0,4.0,2.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,5.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,DE
7015,3.0,1.0,5.0,3.0,3.0,1.0,3.0,3.0,5.0,3.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,3.0,1.0,3.0,1.0,3.0,3.0,5.0,1.0,5.0,3.0,3.0,1.0,5.0,1.0,3.0,1.0,3.0,3.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,1.0,5.0,IN
7016,1.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,5.0,3.0,1.0,3.0,2.0,2.0,3.0,3.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,1.0,2.0,4.0,AU
7017,3.0,3.0,3.0,3.0,3.0,1.0,3.0,5.0,3.0,3.0,3.0,5.0,5.0,3.0,1.0,1.0,5.0,3.0,1.0,3.0,5.0,3.0,1.0,5.0,3.0,5.0,3.0,3.0,5.0,5.0,5.0,1.0,5.0,1.0,3.0,3.0,5.0,3.0,5.0,3.0,3.0,1.0,3.0,5.0,3.0,1.0,5.0,3.0,3.0,5.0,IN
7018,5.0,1.0,5.0,3.0,4.0,2.0,5.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0,5.0,3.0,5.0,2.0,4.0,1.0,4.0,4.0,5.0,4.0,1.0,4.0,2.0,4.0,1.0,4.0,1.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,AU
7019,3.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,3.0,4.0,2.0,5.0,2.0,2.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,4.0,1.0,4.0,2.0,5.0,4.0,4.0,4.0,PL
7020,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,5.0,2.0,5.0,2.0,4.0,4.0,4.0,0.0,1.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,IN
7021,3.0,1.0,3.0,5.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,3.0,5.0,3.0,5.0,1.0,5.0,1.0,3.0,5.0,5.0,1.0,3.0,5.0,5.0,1.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,1.0,5.0,1.0,5.0,3.0,5.0,5.0,PH
7022,4.0,2.0,3.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,5.0,3.0,4.0,2.0,4.0,5.0,4.0,5.0,5.0,2.0,3.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,3.0,2.0,1.0,4.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,US
7023,2.0,4.0,3.0,4.0,2.0,2.0,1.0,5.0,4.0,5.0,5.0,3.0,5.0,2.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,1.0,3.0,4.0,3.0,3.0,4.0,5.0,2.0,5.0,3.0,4.0,1.0,5.0,4.0,4.0,3.0,NZ
7024,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,1.0,5.0,2.0,1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,1.0,5.0,5.0,5.0,GB
7025,1.0,2.0,2.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,5.0,1.0,5.0,1.0,2.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,1.0,2.0,3.0,5.0,3.0,3.0,1.0,5.0,4.0,4.0,5.0,3.0,3.0,2.0,5.0,3.0,4.0,5.0,3.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0,4.0,4.0,US
7026,3.0,1.0,3.0,2.0,5.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,2.0,5.0,3.0,3.0,3.0,2.0,5.0,2.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,5.0,1.0,5.0,3.0,4.0,5.0,PH
7027,3.0,3.0,2.0,3.0,2.0,4.0,1.0,5.0,1.0,5.0,5.0,1.0,5.0,1.0,4.0,5.0,2.0,5.0,5.0,5.0,5.0,2.0,1.0,5.0,5.0,5.0,1.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,1.0,4.0,5.0,4.0,5.0,4.0,4.0,1.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,AU
7028,4.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,5.0,5.0,4.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,2.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,1.0,5.0,2.0,5.0,4.0,4.0,4.0,4.0,1.0,3.0,1.0,3.0,4.0,5.0,4.0,PH
7029,3.0,1.0,4.0,1.0,4.0,1.0,4.0,2.0,5.0,1.0,1.0,5.0,2.0,3.0,3.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,1.0,4.0,2.0,5.0,3.0,2.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,NL
7030,1.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,PH
7031,3.0,3.0,4.0,5.0,3.0,2.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,2.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,1.0,4.0,2.0,5.0,3.0,3.0,4.0,5.0,5.0,1.0,5.0,3.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,1.0,1.0,3.0,4.0,1.0,4.0,4.0,5.0,5.0,PH
7032,5.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,3.0,2.0,1.0,5.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,5.0,2.0,4.0,5.0,3.0,5.0,2.0,5.0,2.0,5.0,2.0,4.0,1.0,5.0,5.0,3.0,3.0,1.0,2.0,4.0,1.0,5.0,1.0,5.0,4.0,AE
7033,1.0,4.0,1.0,3.0,3.0,1.0,1.0,4.0,2.0,5.0,1.0,4.0,3.0,2.0,3.0,2.0,2.0,1.0,4.0,1.0,1.0,3.0,1.0,4.0,2.0,2.0,2.0,1.0,0.0,2.0,4.0,2.0,4.0,1.0,4.0,1.0,5.0,2.0,3.0,5.0,4.0,1.0,5.0,5.0,4.0,1.0,5.0,4.0,5.0,4.0,IN
7034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NONE
7035,1.0,3.0,2.0,3.0,3.0,2.0,2.0,5.0,4.0,5.0,5.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,1.0,1.0,4.0,1.0,5.0,1.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,4.0,5.0,1.0,4.0,1.0,5.0,1.0,4.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,AU
7036,1.0,4.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,1.0,4.0,1.0,4.0,2.0,4.0,2.0,3.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,2.0,4.0,2.0,3.0,3.0,3.0,1.0,5.0,1.0,3.0,2.0,4.0,3.0,5.0,4.0,NZ
7037,2.0,5.0,5.0,5.0,2.0,1.0,1.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,5.0,2.0,2.0,4.0,4.0,2.0,2.0,2.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,5.0,4.0,1.0,1.0,5.0,4.0,5.0,5.0,ZA
7038,1.0,1.0,4.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0,5.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,4.0,4.0,1.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,5.0,3.0,5.0,1.0,4.0,1.0,5.0,1.0,3.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,4.0,4.0,MY
7039,1.0,3.0,2.0,3.0,5.0,3.0,2.0,5.0,2.0,3.0,5.0,3.0,5.0,3.0,3.0,5.0,5.0,4.0,5.0,2.0,1.0,4.0,1.0,4.0,2.0,5.0,4.0,5.0,5.0,3.0,3.0,3.0,3.0,2.0,4.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,2.0,4.0,1.0,4.0,3.0,PH
7040,1.0,3.0,4.0,2.0,1.0,2.0,1.0,3.0,4.0,4.0,1.0,4.0,5.0,4.0,1.0,2.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,2.0,1.0,3.0,2.0,4.0,1.0,3.0,5.0,1.0,2.0,2.0,3.0,2.0,5.0,2.0,3.0,3.0,5.0,2.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,US
7041,4.0,1.0,4.0,1.0,4.0,2.0,4.0,2.0,5.0,2.0,1.0,4.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,5.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,5.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,AU
7042,1.0,5.0,1.0,5.0,2.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,5.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,4.0,2.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,5.0,4.0,2.0,1.0,4.0,1.0,4.0,1.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,4.0,1.0,2.0,3.0,AU
7043,1.0,4.0,1.0,2.0,1.0,3.0,1.0,5.0,4.0,5.0,4.0,2.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,1.0,4.0,3.0,4.0,1.0,3.0,4.0,3.0,5.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,IN
7044,4.0,2.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,NL
7045,3.0,2.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,5.0,1.0,4.0,1.0,2.0,1.0,5.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,2.0,2.0,2.0,ES
7046,5.0,2.0,5.0,1.0,5.0,2.0,5.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,4.0,2.0,5.0,1.0,4.0,1.0,4.0,5.0,5.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,2.0,3.0,2.0,4.0,2.0,5.0,4.0,ES
7047,4.0,2.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,4.0,2.0,2.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,5.0,3.0,1.0,4.0,3.0,2.0,3.0,3.0,3.0,1.0,4.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,NZ
